,company_name,ALid,ALquality,high_concept,product_desc
105,Coinbase,109557,10,Your hosted bitcoin wallet,"Coinbase is a hosted bitcoin wallet.  What is bitcoin?  It's a new digital currency that is being used all over the world (about $2M USD in daily transaction volume right now).  Coinbase is an easy to use platform on top of bitcoin.

In the same way GitHub is a hosted platform for Git (a popular open source platform), Coinbase is a hosted platform for Bitcoin (another popular open source project)."
106,CommitChange,132067,6,Connecting Nonprofits with Donors,"Nonprofit fundraising tools suck. Over 1.5 million US nonprofits process $217 billion per year using ugly transaction forms, Kickstarter clones, overpriced ticketing services, and CRMs that were designed by dinosaurs. Worst of all, these nonprofits end up stitching together a patchwork of platforms that don't communicate with each other and can result in hundreds of hours of data entry per year.


CommitChange fixes this by providing all of a nonprofit's core fundraising tools on one platform. That allows us to eliminate manual data consolidation, reduce training times, and it helps nonprofits raise money more efficiently.


We provide better donor engagement, we lower transaction costs, and we provide more intelligent analytics that help nonprofits spot opportunities and trends that were previously invisible. CommitChange represents the next generation of nonprofit fundraising technology. "
107,Compilr,27994,6,Google Docs for Developers.,"Compilr lets developers write code directly from their web browser.  No installs, no setup, no hassles!  By moving the development environment to the cloud, you're able to access your code easier, integrate into more project management tools and collaborate easier.

Our small talented team have grown our users to over 150,000+ and have created a beautiful product. Be sure to take our product for a test drive at: http://compilr.com/"
108,CompStak,23577,8,Bringing Transparency to Commercial Real Estate Information,"Featured in WSJ (8x), Bloomberg, Businessweek, Forbes, The Real Deal & The Commercial Observer. 

We create transparency in commercial real estate by gathering information that his hard to find, difficult to compile or otherwise unavailable.

Our data is used by institutional owners to compare properties, hedge funds to make investments, and provides meaningful data for brokers, investors, appraisers, asset managers, and more.

Our first product is a marketplace for the exchange of lease comps. "
109,ContaAzul,26090,6,Quickbooks for Brazil,"ContaAzul is a web based SaaS accounting system for SMBs in Brazil.

Over 80.000 businesses have joined ContaAzul since our launch in January 2012.

We’re adding new trial customers every day, have more then 20.000 new signups per month.
"
110,Contactually,25513,7,Relationship Marketing Platform (Marketo for Contacts),"Contactually helps business professionals build and maintain better relationships. 

We help professionals stay top of mind and never lose touch with their most important contacts, leads, etc, right in their inbox.

We make it easy to automatically convert your email contacts to one central spot, and add tasks, follow-ups, and priority associated with those contacts.  And works with CRMs.

Works with 
* GMail
* Google Apps
* Microsoft Exchange
* IMAP

And is compatible with every device.
"
111,Contently,2106,10,Marketplace that connects high quality publishers and high quality writers.,
112,Corengi,24199,6,AdSense for clinical trial recruitment,Corengi has developed an online search engine to help patients find clinical trials for which they may be qualified.  The Corengi technology includes all ongoing trials in the U.S and Canada for a specific condition and is available both on a dedicated website and via an embeddable widget.  We provide augmented exposure for paying clinical trial sponsors and also give a new revenue stream for health-related websites.
113,Counsyl,35667,10,Prevent Genetic Disease before Pregnancy with a DNA Test,
114,Couple,77770,10,The easiest and most private way to share things with your significant other (YC W12),"Couple is an app just for the two of you. It helps you stay connected, and feel close to each other. Whether it's texting, sharing videos, photos, sketching together and more, Couple let's your partner know that you're thinking about them."
